"Path","Name","Class","Parent","Depth"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row2.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row2","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row2.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row2","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row2.RankLabel","RankLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row2","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row2.NameLabel","NameLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row2","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row2.ScoreLabel","ScoreLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row2","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row2.PointsLabel","PointsLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row2","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row3","Row3","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row3.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row3","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row3.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row3","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row3.RankLabel","RankLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row3","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row3.NameLabel","NameLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row3","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row3.ScoreLabel","ScoreLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row3","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row3.PointsLabel","PointsLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row3","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row4","Row4","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row4.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row4","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row4.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row4","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row4.RankLabel","RankLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row4","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row4.NameLabel","NameLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row4","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row4.ScoreLabel","ScoreLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row4","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row4.PointsLabel","PointsLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row4","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.WinnerLabel","WinnerLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult","8"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning","ContentWarning","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens","7"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning","8"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning.Title","Title","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning","8"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning.Body","Body","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning","8"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning.Btn_CONTINUE","Btn_CONTINUE","TextButton","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning","8"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning.Btn_CONTINUE.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning.Btn_CONTINUE","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning.Btn_CONTINUE.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning.Btn_CONTINUE","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning.Btn_CONTINUE.UIStroke.StrokeGradient","StrokeGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning.Btn_CONTINUE.UIStroke","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning.Btn_CONTINUE.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning.Btn_CONTINUE","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning.Btn_CONTINUE.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning.Btn_CONTINUE","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning.Btn_CONTINUE.Accent","Accent","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning.Btn_CONTINUE","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning.Btn_CONTINUE.Accent.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning.Btn_CONTINUE.Accent","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning.Btn_CONTINUE.Accent.AccentGradient","AccentGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning.Btn_CONTINUE.Accent","10"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning.Btn_CONTINUE.Caret","Caret","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning.Btn_CONTINUE","9"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Banner","Banner","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content","6"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.VhsChrome","VhsChrome","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content","6"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.VhsChrome.Rec","Rec","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.VhsChrome","7"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.VhsChrome.Mode","Mode","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.VhsChrome","7"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.VhsChrome.Counter","Counter","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.VhsChrome","7"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.VhsChrome.DateLabel","DateLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.VhsChrome","7"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.VhsChrome.SysVersion","SysVersion","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.VhsChrome","7"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.VhsChrome.Clock","Clock","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.VhsChrome","7"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.PowerOn","PowerOn","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea","5"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.PowerOn.Flash","Flash","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.PowerOn","6"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.PowerOn.Beam","Beam","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.PowerOn","6"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.PowerOn.Beam.UIGradient","UIGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.PowerOn.Beam","7"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.PowerOn.Beam.Glow","Glow","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.PowerOn.Beam","7"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.PowerOn.Beam.Glow.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.PowerOn.Beam.Glow","8"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.PowerOn.Beam.Glow.UIGradient","UIGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.PowerOn.Beam.Glow","8"
"StarterGui.KenopsiaCursor","KenopsiaCursor","ScreenGui","StarterGui","2"
"StarterGui.KenopsiaCursor.Cursor","Cursor","ImageLabel","StarterGui.KenopsiaCursor","3"
"StarterGui.KenopsiaCursor.Cursor.Glow","Glow","ImageLabel","StarterGui.KenopsiaCursor.Cursor","4"
"Lighting.Sky","Sky","Sky","Lighting","2"
"Lighting.SunRays","SunRays","SunRaysEffect","Lighting","2"
"Lighting.Atmosphere","Atmosphere","Atmosphere","Lighting","2"
"Lighting.Bloom","Bloom","BloomEffect","Lighting","2"
"Lighting.DepthOfField","DepthOfField","DepthOfFieldEffect","Lighting","2"
"ReplicatedStorage.Kenopsia","Kenopsia","Folder","ReplicatedStorage","2"
"ReplicatedStorage.Kenopsia.Shared","Shared","Folder","ReplicatedStorage.Kenopsia","3"
"ReplicatedStorage.Kenopsia.Shared.Config","Config","Folder","ReplicatedStorage.Kenopsia.Shared","4"
"ReplicatedStorage.Kenopsia.Shared.Config.GameConfig","GameConfig","ModuleScript","ReplicatedStorage.Kenopsia.Shared.Config","5"
"ReplicatedStorage.Kenopsia.Shared.Types","Types","Folder","ReplicatedStorage.Kenopsia.Shared","4"
"ReplicatedStorage.Kenopsia.Shared.Utilities","Utilities","Folder","ReplicatedStorage.Kenopsia.Shared","4"
"ReplicatedStorage.Kenopsia.Remotes","Remotes","Folder","ReplicatedStorage.Kenopsia","3"
"ReplicatedStorage.Kenopsia.Remotes.MovementState","MovementState","RemoteEvent","ReplicatedStorage.Kenopsia.Remotes","4"
"ReplicatedStorage.Kenopsia.Remotes.RoomCreateRequest","RoomCreateRequest","RemoteEvent","ReplicatedStorage.Kenopsia.Remotes","4"
"ReplicatedStorage.Kenopsia.Remotes.RoomJoinRequest","RoomJoinRequest","RemoteEvent","ReplicatedStorage.Kenopsia.Remotes","4"
"ReplicatedStorage.Kenopsia.Remotes.RoomReadyRequest","RoomReadyRequest","RemoteEvent","ReplicatedStorage.Kenopsia.Remotes","4"
"ReplicatedStorage.Kenopsia.Remotes.RoomLeaveRequest","RoomLeaveRequest","RemoteEvent","ReplicatedStorage.Kenopsia.Remotes","4"
"ReplicatedStorage.Kenopsia.Remotes.RoomStartRequest","RoomStartRequest","RemoteEvent","ReplicatedStorage.Kenopsia.Remotes","4"
"ReplicatedStorage.Kenopsia.Remotes.TrialInput","TrialInput","RemoteEvent","ReplicatedStorage.Kenopsia.Remotes","4"
"ReplicatedStorage.Kenopsia.Remotes.RoomState","RoomState","RemoteEvent","ReplicatedStorage.Kenopsia.Remotes","4"
"ReplicatedStorage.Kenopsia.Remotes.LobbyError","LobbyError","RemoteEvent","ReplicatedStorage.Kenopsia.Remotes","4"
"ReplicatedStorage.Kenopsia.Remotes.PlaylistState","PlaylistState","RemoteEvent","ReplicatedStorage.Kenopsia.Remotes","4"
"ReplicatedStorage.Kenopsia.Remotes.TrialState","TrialState","RemoteEvent","ReplicatedStorage.Kenopsia.Remotes","4"
"ReplicatedStorage.Kenopsia.ClientAssets","ClientAssets","Folder","ReplicatedStorage.Kenopsia","3"
"ReplicatedStorage.Kenopsia.ClientAssets.Animations","Animations","Folder","ReplicatedStorage.Kenopsia.ClientAssets","4"
"ReplicatedStorage.Kenopsia.ClientAssets.Effects","Effects","Folder","ReplicatedStorage.Kenopsia.ClientAssets","4"
"ReplicatedStorage.Kenopsia.ClientAssets.Audio","Audio","Folder","ReplicatedStorage.Kenopsia.ClientAssets","4"
"ReplicatedStorage.Kenopsia.ClientAssets.UI","UI","Folder","ReplicatedStorage.Kenopsia.ClientAssets","4"
"ReplicatedStorage.Design","Design","Folder","ReplicatedStorage","2"
"ReplicatedStorage.Design.StyleSheet","StyleSheet","StyleSheet","ReplicatedStorage.Design","3"
"ReplicatedStorage.Design.StyleSheet.Frame","Frame","StyleRule","ReplicatedStorage.Design.StyleSheet","4"
"ReplicatedStorage.Design.StyleSheet.ScrollingFrame","ScrollingFrame","StyleRule","ReplicatedStorage.Design.StyleSheet","4"
"ReplicatedStorage.Design.StyleSheet.TextLabel","TextLabel","StyleRule","ReplicatedStorage.Design.StyleSheet","4"
"ReplicatedStorage.Design.StyleSheet.TextButton","TextButton","StyleRule","ReplicatedStorage.Design.StyleSheet","4"
"ReplicatedStorage.Design.StyleSheet.TextBox","TextBox","StyleRule","ReplicatedStorage.Design.StyleSheet","4"
"ReplicatedStorage.Design.StyleSheet.ImageButton","ImageButton","StyleRule","ReplicatedStorage.Design.StyleSheet","4"
"ReplicatedStorage.Design.StyleSheet.ImageLabel","ImageLabel","StyleRule","ReplicatedStorage.Design.StyleSheet","4"
"ReplicatedStorage.Design.StyleSheet[""Derive from BaseStyleSheet""]","Derive from BaseStyleSheet","StyleDerive","ReplicatedStorage.Design.StyleSheet","3"
"ReplicatedStorage.Design.BaseStyleSheet","BaseStyleSheet","StyleSheet","ReplicatedStorage.Design","3"
"ReplicatedStorage.Design.BaseStyleSheet.CanvasGroup","CanvasGroup","StyleRule","ReplicatedStorage.Design.BaseStyleSheet","4"
"ReplicatedStorage.Design.BaseStyleSheet.ScrollingFrame","ScrollingFrame","StyleRule","ReplicatedStorage.Design.BaseStyleSheet","4"
"ReplicatedStorage.Design.BaseStyleSheet.Frame","Frame","StyleRule","ReplicatedStorage.Design.BaseStyleSheet","4"
"ReplicatedStorage.Design.BaseStyleSheet.ViewportFrame","ViewportFrame","StyleRule","ReplicatedStorage.Design.BaseStyleSheet","4"
"ReplicatedStorage.Design.BaseStyleSheet.TextButton","TextButton","StyleRule","ReplicatedStorage.Design.BaseStyleSheet","4"
"ReplicatedStorage.Design.BaseStyleSheet.UIListLayout","UIListLayout","StyleRule","ReplicatedStorage.Design.BaseStyleSheet","4"
"ReplicatedStorage.Design.BaseStyleSheet.VideoFrame","VideoFrame","StyleRule","ReplicatedStorage.Design.BaseStyleSheet","4"
"ReplicatedStorage.Design.BaseStyleSheet.UITableLayout","UITableLayout","StyleRule","ReplicatedStorage.Design.BaseStyleSheet","4"
"ReplicatedStorage.Design.BaseStyleSheet.UIGridLayout","UIGridLayout","StyleRule","ReplicatedStorage.Design.BaseStyleSheet","4"
"ReplicatedStorage.Design.BaseStyleSheet.TextLabel","TextLabel","StyleRule","ReplicatedStorage.Design.BaseStyleSheet","4"
"ReplicatedStorage.Design.BaseStyleSheet.ImageButton","ImageButton","StyleRule","ReplicatedStorage.Design.BaseStyleSheet","4"
"ReplicatedStorage.Design.BaseStyleSheet.TextBox","TextBox","StyleRule","ReplicatedStorage.Design.BaseStyleSheet","4"
"ReplicatedStorage.Design.BaseStyleSheet.UIPageLayout","UIPageLayout","StyleRule","ReplicatedStorage.Design.BaseStyleSheet","4"
"ReplicatedStorage.Design.BaseStyleSheet.UIShadow","UIShadow","StyleRule","ReplicatedStorage.Design.BaseStyleSheet","4"
"ReplicatedStorage.Design.BaseStyleSheet.ImageLabel","ImageLabel","StyleRule","ReplicatedStorage.Design.BaseStyleSheet","4"
"ServerStorage.Kenopsia","Kenopsia","Folder","ServerStorage","2"
"ServerStorage.Kenopsia.AssetStaging","AssetStaging","Folder","ServerStorage.Kenopsia","3"
"ServerStorage.Kenopsia.AssetStaging.Retro","Retro","Folder","ServerStorage.Kenopsia.AssetStaging","4"
"ServerStorage.Kenopsia.AssetLibrary","AssetLibrary","Folder","ServerStorage.Kenopsia","3"
"ServerStorage.Kenopsia.AssetLibrary.Architecture","Architecture","Folder","ServerStorage.Kenopsia.AssetLibrary","4"
"ServerStorage.Kenopsia.AssetLibrary.Props","Props","Folder","ServerStorage.Kenopsia.AssetLibrary","4"
"ServerStorage.Kenopsia.AssetLibrary.Machines","Machines","Folder","ServerStorage.Kenopsia.AssetLibrary","4"
"ServerStorage.Kenopsia.AssetLibrary.Interactables","Interactables","Folder","ServerStorage.Kenopsia.AssetLibrary","4"
"ServerStorage.Kenopsia.AssetLibrary.SetDressing","SetDressing","Folder","ServerStorage.Kenopsia.AssetLibrary","4"
"ServerStorage.Kenopsia.CharacterTemplates","CharacterTemplates","Folder","ServerStorage.Kenopsia","3"
"ServerStorage.Kenopsia.Maps","Maps","Folder","ServerStorage.Kenopsia","3"
"ServerStorage.Kenopsia.Maps.TestRooms","TestRooms","Folder","ServerStorage.Kenopsia.Maps","4"
"ServerStorage.Kenopsia.Maps.Trials","Trials","Folder","ServerStorage.Kenopsia.Maps","4"
"ServerStorage.Kenopsia.Maps.Trials.Trial01","Trial01","Folder","ServerStorage.Kenopsia.Maps.Trials","5"
"ServerStorage.Kenopsia.Maps.Trials.Trial02","Trial02","Folder","ServerStorage.Kenopsia.Maps.Trials","5"
"ServerStorage.Kenopsia.Maps.Trials.Trial03","Trial03","Folder","ServerStorage.Kenopsia.Maps.Trials","5"
"ServerStorage.RBX_ANIMSAVES","RBX_ANIMSAVES","Model","ServerStorage","2"
"ServerStorage.RBX_ANIMSAVES.Rig","Rig","ObjectValue","ServerStorage.RBX_ANIMSAVES","3"
"ServerStorage.RBX_ANIMSAVES.Rig[""Automatic Save""]","Automatic Save","KeyframeSequence","ServerStorage.RBX_ANIMSAVES.Rig","3"
"SoundService.KenopsiaAudio","KenopsiaAudio","Folder","SoundService","2"
"SoundService.KenopsiaAudio.Music","Music","Folder","SoundService.KenopsiaAudio","3"
"SoundService.KenopsiaAudio.Music.Intro","Intro","Sound","SoundService.KenopsiaAudio.Music","4"
"SoundService.KenopsiaAudio.Music.Loop","Loop","Sound","SoundService.KenopsiaAudio.Music","4"
"SoundService.KenopsiaAudio.Music.Outro","Outro","Sound","SoundService.KenopsiaAudio.Music","4"
"SoundService.KenopsiaAudio.Ambience","Ambience","Folder","SoundService.KenopsiaAudio","3"
"SoundService.KenopsiaAudio.SFX","SFX","Folder","SoundService.KenopsiaAudio","3"
"SoundService.KenopsiaAudio.SFX.Click","Click","Sound","SoundService.KenopsiaAudio.SFX","4"
"SoundService.KenopsiaAudio.SFX.ClickAlt","ClickAlt","Sound","SoundService.KenopsiaAudio.SFX","4"
"SoundService.KenopsiaAudio.SFX.Submit","Submit","Sound","SoundService.KenopsiaAudio.SFX","4"
"SoundService.KenopsiaAudio.SFX.SubmitAlt","SubmitAlt","Sound","SoundService.KenopsiaAudio.SFX","4"
"SoundService.KenopsiaAudio.SFX.Reject","Reject","Sound","SoundService.KenopsiaAudio.SFX","4"
"SoundService.KenopsiaAudio.SFX.Hover","Hover","Sound","SoundService.KenopsiaAudio.SFX","4"
"SoundService.KenopsiaAudio.SFX.AccessDenied","AccessDenied","Sound","SoundService.KenopsiaAudio.SFX","4"
"SoundService.KenopsiaAudio.SFX.AccessGranted","AccessGranted","Sound","SoundService.KenopsiaAudio.SFX","4"
"SoundService.KenopsiaAudio.SFX.StandClear","StandClear","Sound","SoundService.KenopsiaAudio.SFX","4"
"SoundService.KenopsiaAudio.SFX.Warning","Warning","Sound","SoundService.KenopsiaAudio.SFX","4"
"SoundService.KenopsiaAudio.SFX.Confirm","Confirm","Sound","SoundService.KenopsiaAudio.SFX","4"
"StarterPlayer.StarterPlayerScripts","StarterPlayerScripts","StarterPlayerScripts","StarterPlayer","2"
"StarterPlayer.StarterPlayerScripts.KenopsiaClient","KenopsiaClient","Folder","StarterPlayer.StarterPlayerScripts","3"
"StarterPlayer.StarterPlayerScripts.KenopsiaClient.Main","Main","LocalScript","StarterPlayer.StarterPlayerScripts.KenopsiaClient","4"
"StarterPlayer.StarterPlayerScripts.KenopsiaClient.Controllers","Controllers","Folder","StarterPlayer.StarterPlayerScripts.KenopsiaClient","4"
"StarterPlayer.StarterPlayerScripts.KenopsiaClient.Controllers.MenuController","MenuController","ModuleScript","StarterPlayer.StarterPlayerScripts.KenopsiaClient.Controllers","5"
"StarterPlayer.StarterPlayerScripts.KenopsiaClient.Controllers.TrialController","TrialController","ModuleScript","StarterPlayer.StarterPlayerScripts.KenopsiaClient.Controllers","5"
"StarterPlayer.StarterPlayerScripts.KenopsiaClient.UI","UI","Folder","StarterPlayer.StarterPlayerScripts.KenopsiaClient","4"
"StarterPlayer.StarterPlayerScripts.KenopsiaClient.UI.Theme","Theme","ModuleScript","StarterPlayer.StarterPlayerScripts.KenopsiaClient.UI","5"
"StarterPlayer.StarterPlayerScripts.KenopsiaClient.UI.Motion","Motion","ModuleScript","StarterPlayer.StarterPlayerScripts.KenopsiaClient.UI","5"
"StarterPlayer.StarterPlayerScripts.KenopsiaClient.UI.SoundBank","SoundBank","ModuleScript","StarterPlayer.StarterPlayerScripts.KenopsiaClient.UI","5"
"StarterPlayer.StarterCharacterScripts","StarterCharacterScripts","StarterCharacterScripts","StarterPlayer","2"
"Players.iLoveKilIs","iLoveKilIs","Player","Players","2"
"Players.iLoveKilIs.PlayerScripts","PlayerScripts","PlayerScripts","Players.iLoveKilIs","3"
"Players.iLoveKilIs.Backpack","Backpack","Backpack","Players.iLoveKilIs","3"
