"Path","Name","Class","Parent"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row4.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row4"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row4.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row4"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row4.RankLabel","RankLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row4"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row4.NameLabel","NameLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row4"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row4.ScoreLabel","ScoreLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row4"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row4.PointsLabel","PointsLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.ResultList.Row4"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult.WinnerLabel","WinnerLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.FinalResult"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning","ContentWarning","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning.Title","Title","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning.Body","Body","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning.Btn_CONTINUE","Btn_CONTINUE","TextButton","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning.Btn_CONTINUE.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning.Btn_CONTINUE"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning.Btn_CONTINUE.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning.Btn_CONTINUE"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning.Btn_CONTINUE.UIStroke.StrokeGradient","StrokeGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning.Btn_CONTINUE.UIStroke"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning.Btn_CONTINUE.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning.Btn_CONTINUE"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning.Btn_CONTINUE.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning.Btn_CONTINUE"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning.Btn_CONTINUE.Accent","Accent","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning.Btn_CONTINUE"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning.Btn_CONTINUE.Accent.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning.Btn_CONTINUE.Accent"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning.Btn_CONTINUE.Accent.AccentGradient","AccentGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning.Btn_CONTINUE.Accent"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning.Btn_CONTINUE.Caret","Caret","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Screens.ContentWarning.Btn_CONTINUE"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.Banner","Banner","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.VhsChrome","VhsChrome","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.VhsChrome.Rec","Rec","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.VhsChrome"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.VhsChrome.Mode","Mode","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.VhsChrome"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.VhsChrome.Counter","Counter","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.VhsChrome"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.VhsChrome.DateLabel","DateLabel","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.VhsChrome"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.VhsChrome.SysVersion","SysVersion","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.VhsChrome"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.VhsChrome.Clock","Clock","TextLabel","StarterGui.KenopsiaGui.Monitor.ScreenArea.Content.VhsChrome"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.PowerOn","PowerOn","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.PowerOn.Flash","Flash","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.PowerOn"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.PowerOn.Beam","Beam","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.PowerOn"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.PowerOn.Beam.UIGradient","UIGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.PowerOn.Beam"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.PowerOn.Beam.Glow","Glow","Frame","StarterGui.KenopsiaGui.Monitor.ScreenArea.PowerOn.Beam"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.PowerOn.Beam.Glow.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Monitor.ScreenArea.PowerOn.Beam.Glow"
"StarterGui.KenopsiaGui.Monitor.ScreenArea.PowerOn.Beam.Glow.UIGradient","UIGradient","UIGradient","StarterGui.KenopsiaGui.Monitor.ScreenArea.PowerOn.Beam.Glow"
"StarterGui.KenopsiaCursor","KenopsiaCursor","ScreenGui","StarterGui"
"StarterGui.KenopsiaCursor.Cursor","Cursor","ImageLabel","StarterGui.KenopsiaCursor"
"StarterGui.KenopsiaCursor.Cursor.Glow","Glow","ImageLabel","StarterGui.KenopsiaCursor.Cursor"
"Lighting.Sky","Sky","Sky","Lighting"
"Lighting.SunRays","SunRays","SunRaysEffect","Lighting"
"Lighting.Atmosphere","Atmosphere","Atmosphere","Lighting"
"Lighting.Bloom","Bloom","BloomEffect","Lighting"
"Lighting.DepthOfField","DepthOfField","DepthOfFieldEffect","Lighting"
"ReplicatedStorage.Kenopsia","Kenopsia","Folder","ReplicatedStorage"
"ReplicatedStorage.Kenopsia.Shared","Shared","Folder","ReplicatedStorage.Kenopsia"
"ReplicatedStorage.Kenopsia.Shared.Config","Config","Folder","ReplicatedStorage.Kenopsia.Shared"
"ReplicatedStorage.Kenopsia.Shared.Config.GameConfig","GameConfig","ModuleScript","ReplicatedStorage.Kenopsia.Shared.Config"
"ReplicatedStorage.Kenopsia.Shared.Types","Types","Folder","ReplicatedStorage.Kenopsia.Shared"
"ReplicatedStorage.Kenopsia.Shared.Utilities","Utilities","Folder","ReplicatedStorage.Kenopsia.Shared"
"ReplicatedStorage.Kenopsia.Remotes","Remotes","Folder","ReplicatedStorage.Kenopsia"
"ReplicatedStorage.Kenopsia.Remotes.MovementState","MovementState","RemoteEvent","ReplicatedStorage.Kenopsia.Remotes"
"ReplicatedStorage.Kenopsia.Remotes.RoomCreateRequest","RoomCreateRequest","RemoteEvent","ReplicatedStorage.Kenopsia.Remotes"
"ReplicatedStorage.Kenopsia.Remotes.RoomJoinRequest","RoomJoinRequest","RemoteEvent","ReplicatedStorage.Kenopsia.Remotes"
"ReplicatedStorage.Kenopsia.Remotes.RoomReadyRequest","RoomReadyRequest","RemoteEvent","ReplicatedStorage.Kenopsia.Remotes"
"ReplicatedStorage.Kenopsia.Remotes.RoomLeaveRequest","RoomLeaveRequest","RemoteEvent","ReplicatedStorage.Kenopsia.Remotes"
"ReplicatedStorage.Kenopsia.Remotes.RoomStartRequest","RoomStartRequest","RemoteEvent","ReplicatedStorage.Kenopsia.Remotes"
"ReplicatedStorage.Kenopsia.Remotes.TrialInput","TrialInput","RemoteEvent","ReplicatedStorage.Kenopsia.Remotes"
"ReplicatedStorage.Kenopsia.Remotes.RoomState","RoomState","RemoteEvent","ReplicatedStorage.Kenopsia.Remotes"
"ReplicatedStorage.Kenopsia.Remotes.LobbyError","LobbyError","RemoteEvent","ReplicatedStorage.Kenopsia.Remotes"
"ReplicatedStorage.Kenopsia.Remotes.PlaylistState","PlaylistState","RemoteEvent","ReplicatedStorage.Kenopsia.Remotes"
"ReplicatedStorage.Kenopsia.Remotes.TrialState","TrialState","RemoteEvent","ReplicatedStorage.Kenopsia.Remotes"
"ReplicatedStorage.Kenopsia.ClientAssets","ClientAssets","Folder","ReplicatedStorage.Kenopsia"
"ReplicatedStorage.Kenopsia.ClientAssets.Animations","Animations","Folder","ReplicatedStorage.Kenopsia.ClientAssets"
"ReplicatedStorage.Kenopsia.ClientAssets.Effects","Effects","Folder","ReplicatedStorage.Kenopsia.ClientAssets"
"ReplicatedStorage.Kenopsia.ClientAssets.Audio","Audio","Folder","ReplicatedStorage.Kenopsia.ClientAssets"
"ReplicatedStorage.Kenopsia.ClientAssets.UI","UI","Folder","ReplicatedStorage.Kenopsia.ClientAssets"
"ReplicatedStorage.Design","Design","Folder","ReplicatedStorage"
"ReplicatedStorage.Design.StyleSheet","StyleSheet","StyleSheet","ReplicatedStorage.Design"
"ReplicatedStorage.Design.StyleSheet.Frame","Frame","StyleRule","ReplicatedStorage.Design.StyleSheet"
"ReplicatedStorage.Design.StyleSheet.ScrollingFrame","ScrollingFrame","StyleRule","ReplicatedStorage.Design.StyleSheet"
"ReplicatedStorage.Design.StyleSheet.TextLabel","TextLabel","StyleRule","ReplicatedStorage.Design.StyleSheet"
"ReplicatedStorage.Design.StyleSheet.TextButton","TextButton","StyleRule","ReplicatedStorage.Design.StyleSheet"
"ReplicatedStorage.Design.StyleSheet.TextBox","TextBox","StyleRule","ReplicatedStorage.Design.StyleSheet"
"ReplicatedStorage.Design.StyleSheet.ImageButton","ImageButton","StyleRule","ReplicatedStorage.Design.StyleSheet"
"ReplicatedStorage.Design.StyleSheet.ImageLabel","ImageLabel","StyleRule","ReplicatedStorage.Design.StyleSheet"
"ReplicatedStorage.Design.StyleSheet[""Derive from BaseStyleSheet""]","Derive from BaseStyleSheet","StyleDerive","ReplicatedStorage.Design.StyleSheet"
"ReplicatedStorage.Design.BaseStyleSheet","BaseStyleSheet","StyleSheet","ReplicatedStorage.Design"
"ReplicatedStorage.Design.BaseStyleSheet.CanvasGroup","CanvasGroup","StyleRule","ReplicatedStorage.Design.BaseStyleSheet"
"ReplicatedStorage.Design.BaseStyleSheet.ScrollingFrame","ScrollingFrame","StyleRule","ReplicatedStorage.Design.BaseStyleSheet"
"ReplicatedStorage.Design.BaseStyleSheet.Frame","Frame","StyleRule","ReplicatedStorage.Design.BaseStyleSheet"
"ReplicatedStorage.Design.BaseStyleSheet.ViewportFrame","ViewportFrame","StyleRule","ReplicatedStorage.Design.BaseStyleSheet"
"ReplicatedStorage.Design.BaseStyleSheet.TextButton","TextButton","StyleRule","ReplicatedStorage.Design.BaseStyleSheet"
"ReplicatedStorage.Design.BaseStyleSheet.UIListLayout","UIListLayout","StyleRule","ReplicatedStorage.Design.BaseStyleSheet"
"ReplicatedStorage.Design.BaseStyleSheet.VideoFrame","VideoFrame","StyleRule","ReplicatedStorage.Design.BaseStyleSheet"
"ReplicatedStorage.Design.BaseStyleSheet.UITableLayout","UITableLayout","StyleRule","ReplicatedStorage.Design.BaseStyleSheet"
"ReplicatedStorage.Design.BaseStyleSheet.UIGridLayout","UIGridLayout","StyleRule","ReplicatedStorage.Design.BaseStyleSheet"
"ReplicatedStorage.Design.BaseStyleSheet.TextLabel","TextLabel","StyleRule","ReplicatedStorage.Design.BaseStyleSheet"
"ReplicatedStorage.Design.BaseStyleSheet.ImageButton","ImageButton","StyleRule","ReplicatedStorage.Design.BaseStyleSheet"
"ReplicatedStorage.Design.BaseStyleSheet.TextBox","TextBox","StyleRule","ReplicatedStorage.Design.BaseStyleSheet"
"ReplicatedStorage.Design.BaseStyleSheet.UIPageLayout","UIPageLayout","StyleRule","ReplicatedStorage.Design.BaseStyleSheet"
"ReplicatedStorage.Design.BaseStyleSheet.UIShadow","UIShadow","StyleRule","ReplicatedStorage.Design.BaseStyleSheet"
"ReplicatedStorage.Design.BaseStyleSheet.ImageLabel","ImageLabel","StyleRule","ReplicatedStorage.Design.BaseStyleSheet"
"ServerStorage.Kenopsia","Kenopsia","Folder","ServerStorage"
"ServerStorage.Kenopsia.AssetStaging","AssetStaging","Folder","ServerStorage.Kenopsia"
"ServerStorage.Kenopsia.AssetStaging.Retro","Retro","Folder","ServerStorage.Kenopsia.AssetStaging"
"ServerStorage.Kenopsia.AssetLibrary","AssetLibrary","Folder","ServerStorage.Kenopsia"
"ServerStorage.Kenopsia.AssetLibrary.Architecture","Architecture","Folder","ServerStorage.Kenopsia.AssetLibrary"
"ServerStorage.Kenopsia.AssetLibrary.Props","Props","Folder","ServerStorage.Kenopsia.AssetLibrary"
"ServerStorage.Kenopsia.AssetLibrary.Machines","Machines","Folder","ServerStorage.Kenopsia.AssetLibrary"
"ServerStorage.Kenopsia.AssetLibrary.Interactables","Interactables","Folder","ServerStorage.Kenopsia.AssetLibrary"
"ServerStorage.Kenopsia.AssetLibrary.SetDressing","SetDressing","Folder","ServerStorage.Kenopsia.AssetLibrary"
"ServerStorage.Kenopsia.CharacterTemplates","CharacterTemplates","Folder","ServerStorage.Kenopsia"
"ServerStorage.Kenopsia.Maps","Maps","Folder","ServerStorage.Kenopsia"
"ServerStorage.Kenopsia.Maps.TestRooms","TestRooms","Folder","ServerStorage.Kenopsia.Maps"
"ServerStorage.Kenopsia.Maps.Trials","Trials","Folder","ServerStorage.Kenopsia.Maps"
"ServerStorage.Kenopsia.Maps.Trials.Trial01","Trial01","Folder","ServerStorage.Kenopsia.Maps.Trials"
"ServerStorage.Kenopsia.Maps.Trials.Trial02","Trial02","Folder","ServerStorage.Kenopsia.Maps.Trials"
"ServerStorage.Kenopsia.Maps.Trials.Trial03","Trial03","Folder","ServerStorage.Kenopsia.Maps.Trials"
"ServerStorage.RBX_ANIMSAVES","RBX_ANIMSAVES","Model","ServerStorage"
"ServerStorage.RBX_ANIMSAVES.Rig","Rig","ObjectValue","ServerStorage.RBX_ANIMSAVES"
"ServerStorage.RBX_ANIMSAVES.Rig[""Automatic Save""]","Automatic Save","KeyframeSequence","ServerStorage.RBX_ANIMSAVES.Rig"
"SoundService.KenopsiaAudio","KenopsiaAudio","Folder","SoundService"
"SoundService.KenopsiaAudio.Music","Music","Folder","SoundService.KenopsiaAudio"
"SoundService.KenopsiaAudio.Music.Intro","Intro","Sound","SoundService.KenopsiaAudio.Music"
"SoundService.KenopsiaAudio.Music.Loop","Loop","Sound","SoundService.KenopsiaAudio.Music"
"SoundService.KenopsiaAudio.Music.Outro","Outro","Sound","SoundService.KenopsiaAudio.Music"
"SoundService.KenopsiaAudio.Ambience","Ambience","Folder","SoundService.KenopsiaAudio"
"SoundService.KenopsiaAudio.SFX","SFX","Folder","SoundService.KenopsiaAudio"
"SoundService.KenopsiaAudio.SFX.Click","Click","Sound","SoundService.KenopsiaAudio.SFX"
"SoundService.KenopsiaAudio.SFX.ClickAlt","ClickAlt","Sound","SoundService.KenopsiaAudio.SFX"
"SoundService.KenopsiaAudio.SFX.Submit","Submit","Sound","SoundService.KenopsiaAudio.SFX"
"SoundService.KenopsiaAudio.SFX.SubmitAlt","SubmitAlt","Sound","SoundService.KenopsiaAudio.SFX"
"SoundService.KenopsiaAudio.SFX.Reject","Reject","Sound","SoundService.KenopsiaAudio.SFX"
"SoundService.KenopsiaAudio.SFX.Hover","Hover","Sound","SoundService.KenopsiaAudio.SFX"
"SoundService.KenopsiaAudio.SFX.AccessDenied","AccessDenied","Sound","SoundService.KenopsiaAudio.SFX"
"SoundService.KenopsiaAudio.SFX.AccessGranted","AccessGranted","Sound","SoundService.KenopsiaAudio.SFX"
"SoundService.KenopsiaAudio.SFX.StandClear","StandClear","Sound","SoundService.KenopsiaAudio.SFX"
"SoundService.KenopsiaAudio.SFX.Warning","Warning","Sound","SoundService.KenopsiaAudio.SFX"
"SoundService.KenopsiaAudio.SFX.Confirm","Confirm","Sound","SoundService.KenopsiaAudio.SFX"
"StarterPlayer.StarterPlayerScripts","StarterPlayerScripts","StarterPlayerScripts","StarterPlayer"
"StarterPlayer.StarterPlayerScripts.KenopsiaClient","KenopsiaClient","Folder","StarterPlayer.StarterPlayerScripts"
"StarterPlayer.StarterPlayerScripts.KenopsiaClient.Main","Main","LocalScript","StarterPlayer.StarterPlayerScripts.KenopsiaClient"
"StarterPlayer.StarterPlayerScripts.KenopsiaClient.Controllers","Controllers","Folder","StarterPlayer.StarterPlayerScripts.KenopsiaClient"
"StarterPlayer.StarterPlayerScripts.KenopsiaClient.Controllers.MenuController","MenuController","ModuleScript","StarterPlayer.StarterPlayerScripts.KenopsiaClient.Controllers"
"StarterPlayer.StarterPlayerScripts.KenopsiaClient.Controllers.TrialController","TrialController","ModuleScript","StarterPlayer.StarterPlayerScripts.KenopsiaClient.Controllers"
"StarterPlayer.StarterPlayerScripts.KenopsiaClient.UI","UI","Folder","StarterPlayer.StarterPlayerScripts.KenopsiaClient"
"StarterPlayer.StarterPlayerScripts.KenopsiaClient.UI.Theme","Theme","ModuleScript","StarterPlayer.StarterPlayerScripts.KenopsiaClient.UI"
"StarterPlayer.StarterPlayerScripts.KenopsiaClient.UI.Motion","Motion","ModuleScript","StarterPlayer.StarterPlayerScripts.KenopsiaClient.UI"
"StarterPlayer.StarterPlayerScripts.KenopsiaClient.UI.SoundBank","SoundBank","ModuleScript","StarterPlayer.StarterPlayerScripts.KenopsiaClient.UI"
"StarterPlayer.StarterCharacterScripts","StarterCharacterScripts","StarterCharacterScripts","StarterPlayer"
"Players.iLoveKilIs","iLoveKilIs","Player","Players"
"Players.iLoveKilIs.PlayerScripts","PlayerScripts","PlayerScripts","Players.iLoveKilIs"
"Players.iLoveKilIs.Backpack","Backpack","Backpack","Players.iLoveKilIs"
"MaterialService.RETRO_Concrete_WallA","RETRO_Concrete_WallA","MaterialVariant","MaterialService"
"MaterialService.RETRO_Concrete_WallAWorn","RETRO_Concrete_WallAWorn","MaterialVariant","MaterialService"
"MaterialService.RETRO_Concrete_WallB","RETRO_Concrete_WallB","MaterialVariant","MaterialService"
"MaterialService.RETRO_Concrete_WallBWorn","RETRO_Concrete_WallBWorn","MaterialVariant","MaterialService"
"MaterialService.RETRO_Metal_MeshFloorA","RETRO_Metal_MeshFloorA","MaterialVariant","MaterialService"
"MaterialService.RETRO_Metal_MeshFloorB","RETRO_Metal_MeshFloorB","MaterialVariant","MaterialService"
"MaterialService.RETRO_Metal_WallA","RETRO_Metal_WallA","MaterialVariant","MaterialService"
"MaterialService.RETRO_Metal_WallB","RETRO_Metal_WallB","MaterialVariant","MaterialService"
"MaterialService.RETRO_Metal_WallC","RETRO_Metal_WallC","MaterialVariant","MaterialService"
"MaterialService.RETRO_Concrete_OldWall","RETRO_Concrete_OldWall","MaterialVariant","MaterialService"
"MaterialService.RETRO_Concrete_CinderBlock","RETRO_Concrete_CinderBlock","MaterialVariant","MaterialService"
"MaterialService.RETRO_Concrete_PaintedWall","RETRO_Concrete_PaintedWall","MaterialVariant","MaterialService"
"MaterialService.RETRO_Metal_CorrugatedSteel","RETRO_Metal_CorrugatedSteel","MaterialVariant","MaterialService"
"MaterialService.RETRO_CorrodedMetal_Rusty","RETRO_CorrodedMetal_Rusty","MaterialVariant","MaterialService"
"MaterialService.RETRO_Metal_Panels","RETRO_Metal_Panels","MaterialVariant","MaterialService"
"MaterialService.RETRO_Metal_Floor","RETRO_Metal_Floor","MaterialVariant","MaterialService"
"MaterialService.RETRO_CeramicTiles_Floor","RETRO_CeramicTiles_Floor","MaterialVariant","MaterialService"
"MaterialService.RETRO_Asphalt_Old","RETRO_Asphalt_Old","MaterialVariant","MaterialService"
"MaterialService[""Wall Real""]","Wall Real","MaterialVariant","MaterialService"
"MaterialService[""Floor Real""]","Floor Real","MaterialVariant","MaterialService"
"MaterialService[""Ceiling Real""]","Ceiling Real","MaterialVariant","MaterialService"
